news_91	mehr_menschen_deutschland_wurde	Krise in Venezuela: Vereinte Nationen rechnen mit bis zu fünf Millionen Flüchtlingen	Über Tausend überqueren Schätzungen zufolge täglich die Grenze nach Kolumbien. Das UN-Flüchtlingshilfswerk spricht von der größten Krise in der jüngeren Geschichte Lateinamerikas.	[{'SurfaceForms': 'Venezuela', 'WikidataId': 'https://www.wikidata.org/wiki/Q717'}, {'SurfaceForms': 'Vereinte Nation', 'WikidataId': 'https://www.wikidata.org/wiki/Q1065'}]	[{'SurfaceForms': 'Kolumbien', 'WikidataId': 'https://www.wikidata.org/wiki/Q739'}, {'SurfaceForms': 'Lateinamerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q12585'}]
news_92	eu_brexit_europäischen_europa	Türkische Syrien-Offensive: „Erdogan will unsere Allianz brechen“	Ünal Ceviköz, der Vize-Vorsitzende der größten türkischen Oppositionspartei CHP, erklärt im Interview die innenpolitischen Motive des Nordsyrien-Feldzugs – und warum er die Ansiedlung von zwei Millionen Flüchtlingen in der „Sicherheitszone“ für utopisch hält.	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Erdogan', 'WikidataId': 'https://www.wikidata.org/wiki/Q39259'}]	[{'SurfaceForms': 'CHP', 'WikidataId': 'https://www.wikidata.org/wiki/Q19079'}, {'SurfaceForms': 'Nordsyrien-', 'WikidataId': 'https://www.wikidata.org/wiki/Q26690015'}]
news_93	eu_kommission_staaten_seehofer	Macron zur Seenotrettung: 14 EU-Staaten stimmen Prinzip der Umverteilung von Flüchtlingen zu	Die Hälfte der EU-Staaten hat sich nach Angaben von Frankreichs Präsident Macron zu einem deutsch-französischen Vorschlag für einen neuen Verteilungsmechanismus für Flüchtlinge bekannt. Doch vor allem Italien mauert weiter.	[{'SurfaceForms': 'Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}, {'SurfaceForms': 'deutsch-französ', 'WikidataId': 'https://www.wikidata.org/wiki/Q567497'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_97	eu_brexit_europäischen_europa	Macrons Mittelmeer-Gipfel: Protest unter Palmen	Auf Korsika schwört Frankreichs Präsident Macron die Anrainerstaaten auf einen gemeinsamen Kurs gegen die Türkei in der Mittelmeer-Politik ein.	[{'SurfaceForms': 'Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}]	[{'SurfaceForms': 'Korsika', 'WikidataId': 'https://www.wikidata.org/wiki/Q14112'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_99	deutschland_anträge_000_prozent	Ziel Deutschland: Zahl der Asylanträge steigt um ein Drittel	In den ersten neun Monaten dieses Jahres hat es mehr als 100.000 Anträge auf Asyl in Deutschland gegeben. Damit liegt das Land deutlich über dem EU-Durchschnitt und ist Hauptziel in der Union.	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_101	libyen_sea_bord_schiff	Mit 558 Migranten an Bord: Geo Barents darf Hafen auf Sizilien anlaufen	Die Menschen wurden bei mehreren Rettungseinsätzen von Ärzte ohne Grenzen im Mittelmeer an Bord genommen. Die Sea-Watch 3 wartet mit 440 Geretteten weiter auf die Zuweisung eines sicheren Hafens.	[{'SurfaceForms': 'Sizilien', 'WikidataId': 'https://www.wikidata.org/wiki/Q4951156'}]	[{'SurfaceForms': 'Ärzte ohne Grenzen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49330'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_102	mehr_menschen_deutschland_wurde	Rückkehr des Clanchefs: Hat Herr Miri sich verrechnet?	In einer aufwändigen Aktion wurde Ibrahim Miri im Sommer in den Libanon abgeschoben. Nun ist er plötzlich wieder in Bremen. Doch auf diesen Fall waren die Behörden vorbereitet.		[{'SurfaceForms': 'Libanon', 'WikidataId': 'https://www.wikidata.org/wiki/Q822'}, {'SurfaceForms': 'Bremen', 'WikidataId': 'https://www.wikidata.org/wiki/Q24879'}]
news_103	merkel_kanzlerin_angela_deutschland	FAZ.NET-Sprinter: „Wir wollen aufstehen, aufeinander zugehen…“	Trump hat keine Zeit, Merkel verfügt noch über Strahlkraft und Nahles bangt mehr denn je um ihren Posten. Was sonst wichtig wird, steht im FAZ.NET-Sprinter.	[{'SurfaceForms': 'FAZ.NET-Sprinter', 'WikidataId': 'https://www.wikidata.org/wiki/Q10184'}]	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Nahles', 'WikidataId': 'https://www.wikidata.org/wiki/Q62810'}, {'SurfaceForms': 'FAZ.NET-Sprint', 'WikidataId': 'https://www.wikidata.org/wiki/Q10184'}]
news_106	salvini_italien_lega_matteo	Mit 135 Migranten an Bord: Rettungsschiff der italienischen Küstenwache darf nicht in Italien anlanden	Erst soll die Europäische Union sich über die Verteilung der Flüchtlinge einigen, heißt es aus Rom. Indes zeigen sich Seenotrettungsorganisationen unbeeindruckt von Salvinis Straferhöhungen.	[{'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]	[{'SurfaceForms': 'Europäische Union', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}]
news_107	corona_pandemie_menschen_covid	Nach Wahlsieg: Jetzt muss Ardern Neuseelands Wirtschaft retten	Für die mit einem historisch guten Ergebnis wiedergewählte neuseeländische Ministerpräsidenten Jacinda Ardern wächst eine riesige Bewährungsprobe am Horizont: Die Rettung der Wirtschaft des Landes.		[{'SurfaceForms': 'neuseeländische', 'WikidataId': 'https://www.wikidata.org/wiki/Q664'}, {'SurfaceForms': 'Jacinda Ardern', 'WikidataId': 'https://www.wikidata.org/wiki/Q3606816'}]
news_109	moria_lesbos_griechischen_lager	Reaktionen zu Habecks Vorstoß: „PR-Aktion“ oder „Zeichen der Humanität“?	Union und FDP finden harte Worte für den Vorstoß von Grünen-Chef Habeck, Kinder aus griechischen Flüchtlingslagern nach Deutschland zu holen – man müsse die Situation vor Ort verbessern. SPD-Innenminister Pistorius zeigt sich da offener.		[{'SurfaceForms': 'Union', 'WikidataId': 'https://www.wikidata.org/wiki/Q708725'}, {'SurfaceForms': 'FDP', 'WikidataId': 'https://www.wikidata.org/wiki/Q1387999'}, {'SurfaceForms': 'Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}, {'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}]
news_110	prozent_000_deutschland_mehr	Leser fragen – wir antworten: Warum dürfen viele Millionen Amerikaner nicht wählen?	Wir beantworten Ihre Fragen zur Amerika-Wahl. In dieser Folge auch: Ist dieses Mal eine hohe Wahlbeteiligung zu erwarten? Und warum muss man sich zuerst registrieren?	[{'SurfaceForms': 'Amerikan', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]	[{'SurfaceForms': 'Amerika-', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_111	mehr_menschen_deutschland_wurde	Freund von Franco A. angeklagt: Granaten im Ruderclub	Ein mit dem mutmaßlichen Rechtsterroristen Franco A. befreundetes Ehepaar soll in einem Spind eines Offenbacher Rudervereins Munition gelagert haben. Die gefährliche Ware soll Franco A. gehört haben. Nun steht das Paar vor Gericht.		
news_113	libyen_sea_bord_schiff	Im Mittelmeer: Zwei Schiffe mit Migranten blockiert	Die „Alan Kurdi“ und die „Open Arms“ haben insgesamt mehr als 160 Menschen an Bord. Doch Italien verweigert ihnen die Einfahrt in seine Häfen. Die künftige EU-Kommissionspräsidentin verspricht Rom nun einen neuen Ansatz beim Thema Migration.	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]	[{'SurfaceForms': 'Alan Kurdi', 'WikidataId': 'https://www.wikidata.org/wiki/Q20900441'}, {'SurfaceForms': 'Open Arms', 'WikidataId': 'https://www.wikidata.org/wiki/Q51280932'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}, {'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}]
news_114	täter_wurde_polizei_mann	Adriano und Xavier Naidoo: Wie man zum Rassisten wird	Wie kann es sein, dass jemand, der Ausländerkind ist und sich gegen Fremdenhass einsetzt, selbst ein Rassist wird? Eine Geschichte von Alberto Adriano und Xavier Naidoo.	[{'SurfaceForms': 'Xavier Naidoo', 'WikidataId': 'https://www.wikidata.org/wiki/Q178391'}]	[{'SurfaceForms': 'Alberto Adriano', 'WikidataId': 'https://www.wikidata.org/wiki/Q2639296'}, {'SurfaceForms': 'Xavier Naidoo', 'WikidataId': 'https://www.wikidata.org/wiki/Q178391'}]
news_115	mehr_menschen_deutschland_wurde	Deutschland und Frankreich: Gemeinsam gegen Windmühlen?	Deutschland und Frankreich, die heute in Aachen einen neuen Freundschaftsvertrag unterzeichnen, wollen gemeinsam den Zusammenhalt in der EU wahren helfen. Die Frage ist nur, ob die Führungen beider Länder dazu in der Lage sind.	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Aachen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1017'}]
news_116	mexiko_trump_us_usa	Illegale Migration: Trump verhängt Strafzölle gegen Mexiko	Amerikas Präsident wirft Mexiko vor, zu wenig gegen illegale Zuwanderung nach Amerika zu unternehmen. Nun will er mit Strafzöllen Druck machen. Sämtliche Warenimporte aus Mexiko sind betroffen.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q828'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q828'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]
news_120	salvini_italien_lega_matteo	Zwischen Rom und Berlin: Ein kleiner Freundschaftsvertrag	Nach Frankreich will nun auch Deutschland die Annäherung mit Italien. Das Verhältnis soll aufgewertet, alte Gräben überwunden werden. Bundeskanzler Scholz reist am Montag in die italienische Hauptstadt.	[{'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]	[{'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_121	libyen_sea_bord_schiff	Verteilung in der EU: Wie Brüssel nach Ländern sucht, die Migranten aufnehmen	Mehr als 100 Migranten harren weiter auf einem italienischen Schiff aus und Innenminister Salvini setzt die EU unter Druck: Wenn die Verteilung nicht geklärt ist, dürfen sie nicht von Bord. Brüssel ringt um eine Lösung.	[{'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]	[{'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Salvini', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055449'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]
news_123	mehr_menschen_deutschland_wurde	Lübcke-Prozess: Wer ist Markus H.?	Im Lübcke-Prozess sagt die Exfreundin des Mitangeklagten aus. Sie zeichnet das Bild eines manipulativen Narzissten, der schon früh darauf bedacht war, keine Spuren zu hinterlassen.		
news_125	libyen_sea_bord_schiff	Nach „Sea-Watch 3“: Rettungsschiff „Alex“ fährt in den Hafen von Lampedusa ein	Die „Alan Kurdi“ mit 65 Bootsflüchtlingen liegt weiter vor Lampedusa. Das Rettungsschiff „Alex“ ist in den Hafen der Insel eingefahren – trotz eines Verbots durch die Regierung in Rom. Innenminister Salvini tobt.	[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}]	[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}, {'SurfaceForms': 'Salvini', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055449'}]
news_126	türkei_eu_erdogan_türkische	Nach Kritik an Syrienoffensive: Erdogan droht EU mit Flüchtlingswelle	Der türkische Präsident reagiert auf die Kritik an seinem militärischen Eingreifen in Nordsyrien – und schickt eine Drohung Richtung Brüssel. „Dann öffnen wir eben die Türen“, sagt er mit Blick auf den Flüchtlingspakt mit der EU.	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Erdogan', 'WikidataId': 'https://www.wikidata.org/wiki/Q39259'}]	[{'SurfaceForms': 'türkische', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}, {'SurfaceForms': 'Nordsyrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_127	mehr_menschen_deutschland_wurde	„Früchte des Zorns“ in Zürich: Obst für alle im Stadttheater der Zukunft	Diverser, gegendert, international vernetzt: Das Schauspielhaus Zürich, bislang ein bürgerlich-traditionelles Repräsentationstheater, soll ganz neu gedacht werden. Aber wie macht man Arme-Leute-Theater für Reiche?	[{'SurfaceForms': 'Zürich', 'WikidataId': 'https://www.wikidata.org/wiki/Q72'}]	[{'SurfaceForms': 'Schauspielhaus Zürich', 'WikidataId': 'https://www.wikidata.org/wiki/Q675022'}]
news_128	deutschland_wurde_sagt_familie	Flüchtlingslager in Frankreich: Improvisiertes Restaurant	Der Winter im Lager von Dunkerque ist hart. Ein Iraker möchte mit seinen selbstgemachten Sandwiches und Tee die Zeit des Wartens erträglich machen – und von dem Geld von Frankreich weiter nach England reisen. Der Fotograf Juan Medina hat den ambitionierten Koch begleitet.	[{'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}]	[{'SurfaceForms': 'Dunkerque', 'WikidataId': 'https://www.wikidata.org/wiki/Q45797'}, {'SurfaceForms': 'Irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'England', 'WikidataId': 'https://www.wikidata.org/wiki/Q21'}]
news_130	eu_kommission_staaten_seehofer	Flüchtlingslager Moria brennt: „Erbärmlich, dass die EU so lange zugeschaut hat“	Deutsche Politiker fordern die Aufnahme von Flüchtlingen aus Moria. NRW-Innenminister Joachim Stamp (FDP) sieht den Bund in der Pflicht. Auch die Grünen-Vorsitzende Annalena Baerbock sagt: „Deutschland muss handeln.“	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Joachim Stamp', 'WikidataId': 'https://www.wikidata.org/wiki/Q1690486'}, {'SurfaceForms': 'FDP', 'WikidataId': 'https://www.wikidata.org/wiki/Q1388017'}, {'SurfaceForms': 'Grünen-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_131	mehr_menschen_deutschland_wurde	F.A.Z.-Hauptwache: Schwierigkeiten, Stachel, Stühle	Flüchtlingsunterkünfte haben Schwierigkeiten, der Mordanschlag in Hanau wirft Fragen auf und in den Frankfurter Straßen stehen interessante Stühle. Das und was heute sonst noch wichtig ist in Rhein-Main, steht in der F.A.Z.-Hauptwache.		[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'Frankfurt', 'WikidataId': 'https://www.wikidata.org/wiki/Q1794'}, {'SurfaceForms': 'Rhein-Main', 'WikidataId': 'https://www.wikidata.org/wiki/Q707278'}]
news_132	mehr_menschen_deutschland_wurde	Seoul ehrt IOC-Präsidenten: Friedenspreis für Thomas Bach	Thomas Bach bekommt den nach der Stadt Seoul benannten Friedenspreis. Der Präsident des Internationalen Olympischen Komitees wird unter anderem für seinen Einsatz für Flüchtlinge geehrt.	[{'SurfaceForms': 'Seoul', 'WikidataId': 'https://www.wikidata.org/wiki/Q8684'}, {'SurfaceForms': 'IOC-Präsident', 'WikidataId': 'https://www.wikidata.org/wiki/Q40970'}, {'SurfaceForms': 'Thomas Bach', 'WikidataId': 'https://www.wikidata.org/wiki/Q72245'}]	[{'SurfaceForms': 'Thomas Bach', 'WikidataId': 'https://www.wikidata.org/wiki/Q72245'}, {'SurfaceForms': 'Seoul', 'WikidataId': 'https://www.wikidata.org/wiki/Q8684'}, {'SurfaceForms': 'Internationalen Olympischen Komitees', 'WikidataId': 'https://www.wikidata.org/wiki/Q40970'}]
news_133	libyen_sea_bord_schiff	Rom und private Hilfsschiffe: Nur eine scheinbare Abkehr von Salvinis Linie	Matteo Salvini hatte als Innenminister private Rettungsschiffe nicht in italienische Häfen lassen wollen. Unter der derzeitigen Regierung ist das kein Problem. Doch ob sie wieder auslaufen können, ist fraglich.	[{'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}]	[{'SurfaceForms': 'Matteo Salvini', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055449'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_134	eu_kommission_staaten_seehofer	Migrationspakt: Die EU steht auf dem Spiel	Die EU kommt einer realistischen Lösung der Migrationsfrage näher. Wer dagegen Öl ins Feuer gießt, gefährdet nicht nur das Asylrecht.	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	
news_136	mexiko_trump_us_usa	Drohungen unter Nachbarn: Washington streitet mit Mexiko über Zölle und Migranten	Über Mexiko gelangen viele Menschen in die Vereinigten Staaten. Donald Trump droht dem Nachbarland mit Strafzöllen ab kommender Woche, wenn sich das nicht ändert. Noch gibt es keine Einigung.	[{'SurfaceForms': 'Washington', 'WikidataId': 'https://www.wikidata.org/wiki/Q61'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]	[{'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'Donald Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]
news_138	libyen_sea_bord_schiff	Migrantenboot vor den Kanaren: Siebzehn Leichen an Bord	Auf einem Migrantenboot im Antlantik sind 17 Tote gefunden worden. Menschenrechtler gehen davon aus, dass Hunderte Menschen auf ihrem Weg auf die Kanaren verschollen sein könnten.	[{'SurfaceForms': 'Kanaren', 'WikidataId': 'https://www.wikidata.org/wiki/Q5813'}]	[{'SurfaceForms': 'Antlantik', 'WikidataId': 'https://www.wikidata.org/wiki/Q97'}, {'SurfaceForms': 'Kanaren', 'WikidataId': 'https://www.wikidata.org/wiki/Q5813'}]
